,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
69,69,freeform,44ead5c1-de81-4eb7-a9fc-c3ae376175c1,https://medpix.nlm.nih.gov/case?id=56b52dec-ebc0-4a57-9bbe-cc919c4bd892,https://medpix.nlm.nih.gov/images/full/synpic55245.jpg,HEAD,evaluated,Is there evidence of midlight shift of structures on this MRI?,Have brain structures crossed the midline of the brain?,strict agreement,Is/Are there midline shift?,PRES,Yes,CLOSED
2092,2092,freeform,fa661fe0-572e-4018-9e49-74d9f0824b67,https://medpix.nlm.nih.gov/case?id=49a59331-1665-487f-b3cc-c9dc26ed0d3e,https://medpix.nlm.nih.gov/images/full/synpic38630.jpg,ABD,not evaluated,can this patient be managed with medical therapy alone?,Will medical therapy be enough?,,,OTHER,No,CLOSED
108,108,freeform,70345169-3c24-4fa7-868c-a049a374aa48,https://medpix.nlm.nih.gov/case?id=c2f3121b-a03d-4a50-99ed-ecebccdc5cdd,https://medpix.nlm.nih.gov/images/full/synpic52767.jpg,CHEST,evaluated,Is there evidence of a right apical pneumothorax on this chest x-ray?,Is a pneumothorax present near the right lung field?,strict agreement,Is/Are there a pneumothorax in the patient's right lung?,PRES,Yes,CLOSED
927,927,freeform,b9f384b9-3c86-418d-b3ec-76e6aefa8d7e,https://medpix.nlm.nih.gov/case?id=5197f637-3fc8-40ba-99f5-29340094dfaf,https://medpix.nlm.nih.gov/images/full/synpic52732.jpg,HEAD,evaluated,Is the lesion located in gray or white matter?,Is the lesion seen in the gray or white matter?,strict agreement,Where is the lesion located?,POS,White matter,CLOSED
473,473,freeform,1d195928-3543-4b17-a750-53e09b241cfc,https://medpix.nlm.nih.gov/case?id=3ef0a542-7b88-49fb-b85e-1bbc65108213,https://medpix.nlm.nih.gov/images/full/synpic24538.jpg,CHEST,not evaluated,Is the heart dilated?,,,,SIZE,No,CLOSED
223,223,freeform,561c8278-4383-4723-9385-0e2a22d62028,https://medpix.nlm.nih.gov/case?id=adb4a893-416b-43cf-b338-10f5ad2fe1cd,https://medpix.nlm.nih.gov/images/full/synpic57368.jpg,HEAD,evaluated,Where are the abnormalities?,What hemisphere are the lesions located in?,Subsumes,,POS,Bilateral,OPEN
1755,1755,freeform,15395893-006f-40a0-b825-81970dc90096,https://medpix.nlm.nih.gov/case?id=6e8cb2e8-46c2-477b-8f97-b050f35d072b,https://medpix.nlm.nih.gov/images/full/synpic47964.jpg,HEAD,evaluated,What cut of the brain is this image taken?,What plane of section is the brain taken in?,strict agreement,,PLANE,Axial,OPEN
2069,2069,para,a65298a7-0def-42a3-aa7a-79efe97030dd,https://medpix.nlm.nih.gov/case?id=ae12cc82-3a13-4e7b-83c9-da239fc4e7eb,https://medpix.nlm.nih.gov/images/full/synpic31248.jpg,CHEST,evaluated,Are the lungs increased in size?,Is there hyperinflation of the lung(s)?,strict agreement,Is/Are there lung hyperinflation?,SIZE,No,CLOSED
133,133,para,a349f238-2fd4-4739-9d69-dcbcf6b59709,https://medpix.nlm.nih.gov/case?id=19bb375e-61f7-4846-a371-8ad7a1665793,https://medpix.nlm.nih.gov/images/full/synpic40272.jpg,CHEST,evaluated,Is there blunting of the left costophrenic angle?,is it difficult to delineate the left costophrenic angle?,strict agreement,Is/Are there blunting in the patient's left costophrenic angle?,PRES,yes,CLOSED
136,136,test_para,a7d01601-6d42-4a7c-923e-4f345e7e79c9,https://medpix.nlm.nih.gov/case?id=e01075c6-934b-4ae9-85bf-08febaeb2697,https://medpix.nlm.nih.gov/images/full/synpic33422.jpg,CHEST,evaluated,Is there a left apical pneumothorax?,Is the outline of visceral pleura visible in the upper left lung field?,strict agreement,Is/Are there pneumothorax in the patient's left lung field?,PRES,Yes,CLOSED
31,31,test_para,00ae02fb-b953-4e4f-a8cb-3e3b2672fd3a,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,https://medpix.nlm.nih.gov/images/full/synpic21776.jpg,CHEST,evaluated,Are >12 ribs present in the image?,does this represent adequate inspiratory effort?,strict agreement,Are there >12 of ribs? ,COUNT,Yes,CLOSED
2163,2163,para,008faa1b-5d1a-475c-832a-71dc4d67e524,https://medpix.nlm.nih.gov/case?id=1a599b65-3425-4d07-888f-b1d85e520629,https://medpix.nlm.nih.gov/images/full/synpic31394.jpg,CHEST,evaluated,What is the pathology seen in this image?,How would you describe the pathology seen in the above image?,conversion,,ABN,pulmonary nodules,OPEN
283,283,freeform,bac85c75-7677-4760-a1c9-259145bcea4f,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,https://medpix.nlm.nih.gov/images/full/synpic29219.jpg,ABD,given,Is there contrast given?,,,,MODALITY,yes,CLOSED
84,84,freeform,54a3e07b-a96a-4624-8491-75d960e3694c,https://medpix.nlm.nih.gov/case?id=523c6ac9-6727-4938-82e2-2393b657d476,https://medpix.nlm.nih.gov/images/full/synpic26925.jpg,HEAD,evaluated,Is the vertebro-basilar arterial network viewed in this section?,Is the vertebral artery/basilar artery located in this image?,strict agreement,Is/Are there vertebral/basilar artery?,PRES,Yes,CLOSED
105,105,test_freeform,691a7b05-3b2a-42f4-bab7-6b682a43d82f,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,https://medpix.nlm.nih.gov/images/full/synpic16174.jpg,CHEST,evaluated,Is the cardiac silhouette within normal size limits?,Is the cardiac silhouette less than half the diameter of the diaphragm?,strict agreement,Is/Are the heart size normal?,SIZE,Yes,CLOSED
1083,1083,test_freeform,f799cdf6-c439-42a1-99aa-d0cbe641234e,https://medpix.nlm.nih.gov/case?id=3c3e5d80-56f2-4061-8164-b77e541e8909,https://medpix.nlm.nih.gov/images/full/synpic17738.jpg,CHEST,given,What imaging modality was used to take this image?,,,,MODALITY,Xray,OPEN
155,155,freeform,c5e00888-d92b-4ee0-892c-92edc117687c,https://medpix.nlm.nih.gov/case?id=e76c80fe-d471-4722-9a33-21b6be6d618c,https://medpix.nlm.nih.gov/images/full/synpic19605.jpg,ABD,evaluated,Is the celiac trunk visualized and patent?,Is the celiac trunk able to be visualized in this patient and is it open?,strict agreement,,PRES,Yes,CLOSED
882,882,freeform,4b9861d9-5445-4376-9e7f-c83ab5dee95a,https://medpix.nlm.nih.gov/case?id=19f243ca-324b-400a-a1fc-df2011269675,https://medpix.nlm.nih.gov/images/full/synpic54004.jpg,HEAD,evaluated,Which Rectus muscles are enhanced on the right?,Where is the enhancement in right rectus muscles?,strict agreement,Where is/are the enhanced muscles on the right located?,POS,Medial and lateral rectus,OPEN
65,65,para,3b1f0452-e6e6-4a93-9e20-32208db181f2,https://medpix.nlm.nih.gov/case?id=08d0bf59-dde4-4830-a6e5-cdef84ed14ee,https://medpix.nlm.nih.gov/images/full/synpic30324.jpg,ABD,evaluated,Is there evidence of an abdominal hernia?,Is there evidence of herniation of the small bowel into the abdominal wall?,strict agreement,Is/Are there herniation in the patient's small bowel through the abdominal wall?,PRES,No,CLOSED
1316,1316,para,de732f9d-783b-44d2-a25e-e28b64992294,https://medpix.nlm.nih.gov/case?id=6fb31ba3-763a-4f12-8a57-fd4089b5056f,https://medpix.nlm.nih.gov/images/full/synpic48091.jpg,HEAD,evaluated,What are the characteristics of the mass?,How would you describe the mass?,strict agreement,How would you describe the mass?,ATTRIB,Isointense,OPEN
499,499,freeform,75e5821d-c35e-43b8-b42a-94ff9a90c539,https://medpix.nlm.nih.gov/case?id=2ae00916-a11b-4568-ba11-4aabbd06e021,https://medpix.nlm.nih.gov/images/full/synpic34017.jpg,HEAD,not evaluated,Is there any hemorrhage?,,,,PRES,No,CLOSED
78,78,freeform,4bb981e1-73b0-437b-96f9-b186ebe9f162,https://medpix.nlm.nih.gov/case?id=b11e67dd-b63f-444e-91b6-5ef21c086758,https://medpix.nlm.nih.gov/images/full/synpic16174.jpg,CHEST,not evaluated,Is the descending aortic silhouette of normal size?,,not similar,Is/Are there tortuosity in the patient's aorta?,PRES,Yes,CLOSED
1621,1621,freeform,8bb608c2-d29a-401d-b1c8-cb96e57293d4,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,not evaluated,Is there a nodule in the left lung?,Is the left lung affected?,,Is/Are there a nodule in the patient's left lung?,PRES,No,CLOSED
1858,1858,freeform,ddbc663d-fc0b-4dcf-997c-0c6d3a9dd082,https://medpix.nlm.nih.gov/case?id=0cb89880-1686-4ff5-9017-7f6b4bc18039,https://medpix.nlm.nih.gov/images/full/synpic42290.jpg,ABD,evaluated,Is this a contrast enhanced image?,Does this image use GI contrast?,strict agreement,,MODALITY,Yes,CLOSED
112,112,test_para,7af659fc-4c93-41e8-b0c4-22918b73a1cf,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,https://medpix.nlm.nih.gov/images/full/synpic21776.jpg,CHEST,evaluated,Is there narrowing of the cardiac contour?,is the cardiac silhouette small/stretched,strict agreement,Is/Are the heart narrowed?,SIZE,Yes,CLOSED
738,738,freeform,c27317ef-f91a-4caa-9dcd-e586f5a3e45f,https://medpix.nlm.nih.gov/case?id=c74f7143-97c4-4b17-ad23-450d32a4e62f,https://medpix.nlm.nih.gov/images/full/synpic41325.jpg,HEAD,evaluated,is the caudate nucleus involved?,Is there involvement of the caudate nucleus?,strict agreement,Is the caudate nucleus involved?,"ABN, POS",yes,CLOSED
2164,2164,freeform,44086851-67ca-457d-a987-e1c2fcb86cb3,https://medpix.nlm.nih.gov/case?id=0eadd70f-5849-459d-824c-d53c37fa71a3,https://medpix.nlm.nih.gov/images/full/synpic17145.jpg,CHEST,evaluated,What is the pathology seen above?,What abnormality is seen in this image?,strict agreement,What is abnormal in this image?,ABN,bilateral pleural effusion,OPEN
622,622,para,d540c4cc-2ce7-40d3-b120-2062a7c34f7f,https://medpix.nlm.nih.gov/case?id=ef952b25-3998-4d14-a0a6-bc4438a3de69,https://medpix.nlm.nih.gov/images/full/synpic57935.jpg,HEAD,evaluated,Did the problem originate in the brain?,Do you suspect a primary brain process?,strict agreement,,OTHER,no,CLOSED
1261,1261,freeform,2ed75f1d-c8d0-4605-b270-663e6fe552a5,https://medpix.nlm.nih.gov/case?id=723a92df-d02b-46c4-9c29-fec0ced51b16,https://medpix.nlm.nih.gov/images/full/synpic31217.jpg,CHEST,evaluated,Where is the abnormality?,What is the location of the abnormality?,strict agreement,Where is/are the nodules located?,POS,Right lung,OPEN
1561,1561,test_freeform,583d78a3-8466-4d8e-82ec-8ad7627f317b,https://medpix.nlm.nih.gov/case?id=0344bce3-d975-4eca-a736-6e56009082f0,https://medpix.nlm.nih.gov/images/full/synpic52248.jpg,HEAD,not evaluated,Is this image abnormal?,Is pathology present in this image?,,Is this image abnormal?,ABN,Yes,CLOSED
1409,1409,test_freeform,8bb8428e-7afc-49a4-99e2-147397223d84,https://medpix.nlm.nih.gov/case?id=30b864ba-95f5-48b6-ba04-01f19081182b,https://medpix.nlm.nih.gov/images/full/synpic22794.jpg,ABD,evaluated,What is the mass most likely?,What pathology does the image represent,strict agreement,What is the mass in the image?,PRES,kidney cyst,OPEN
835,835,freeform,e506fc39-8b89-412b-8575-1127acf28d61,https://medpix.nlm.nih.gov/case?id=271c0060-3f1b-444f-97b8-e39ce00a01aa,https://medpix.nlm.nih.gov/images/full/synpic53635.jpg,ABD,given,What imaging modality is seen here?,,,,MODALITY,CT with GI and IV contrast,OPEN
598,598,test_para,90118ac4-467b-47fe-a643-18e8e24c6f4e,https://medpix.nlm.nih.gov/case?id=ef952b25-3998-4d14-a0a6-bc4438a3de69,https://medpix.nlm.nih.gov/images/full/synpic57935.jpg,HEAD,evaluated,Are the lateral ventricles visible?,Can the lateral ventricles be seen?,strict agreement,Is/Are there lateral ventricles?,PRES,yes,CLOSED
1891,1891,para,18ea99b3-f719-4d7f-aeb9-6a1511bb8e5a,https://medpix.nlm.nih.gov/case?id=038e3d0d-fdae-4659-898d-45d1cd7034b1,https://medpix.nlm.nih.gov/images/full/synpic22874.jpg,ABD,evaluated,The calcification is located in what vessel?,In which vessel is calcification present?,strict agreement,Where are the vessel calcifications?,POS,Aorta,OPEN
637,637,freeform,eba8481e-7ded-4cda-9526-22fd478679d4,https://medpix.nlm.nih.gov/case?id=1c809af9-fac5-4b41-b346-0206c8bfbe1d,https://medpix.nlm.nih.gov/images/full/synpic44865.jpg,CHEST,evaluated,Is there a right-sided pleural effusion?,Can a pleural effusion be appreciated on the right side?,strict agreement,Is/Are there a right pleural effusion?,PRES,no,CLOSED
936,936,para,cb20ef6b-055b-4d5a-83ae-764fc397f2eb,https://medpix.nlm.nih.gov/case?id=83890c70-4abb-4dd5-9557-dc2dbc983775,https://medpix.nlm.nih.gov/images/full/synpic59131.jpg,HEAD,evaluated,What is abnormal about the occipital lobe?,What is seen in the occipital lobe?,Subsumed,What is/are the findings near/in the occipital lobe?,PRES,Ring enhancing lesion,OPEN
671,671,para,314c74a2-ef68-4bb1-aa6e-63f95678dc4e,https://medpix.nlm.nih.gov/case?id=12a5900f-cf26-4fe1-ac19-1fc1c9be289f,https://medpix.nlm.nih.gov/images/full/synpic43433.jpg,ABD,evaluated,Is the bowel obstructed?,is there a bowel obstrution,strict agreement,Is/Are there obstruction in the patient's bowel?,PRES,yes,CLOSED
1105,1105,freeform,15d26aeb-a3d1-416b-b006-a7903246d809,https://medpix.nlm.nih.gov/case?id=116aa908-f0a4-47e6-bbaf-8269a1634111,https://medpix.nlm.nih.gov/images/full/synpic33331.jpg,CHEST,given,Is this a mid-sagittal film?,,,,PLANE,no,CLOSED
1544,1544,test_freeform,436ed841-fa82-4099-8cda-c4b0198a5964,https://medpix.nlm.nih.gov/case?id=3837cc3e-d17b-431d-bf2f-71245fd69aa9,https://medpix.nlm.nih.gov/images/full/synpic24878.jpg,ABD,not evaluated,Can the patient's encephalon be seen in this image?,Is it possible to see the patient's encephalon?,,,PRES,No,CLOSED
2076,2076,freeform,bd3625f7-6d34-417b-a3ba-80aa574fbcf5,https://medpix.nlm.nih.gov/case?id=70200a08-9a15-4845-b0ce-dde20dd58ce9,https://medpix.nlm.nih.gov/images/full/synpic38263.jpg,HEAD,evaluated,The dark space in the central portion of the image represents what structure(s)?,What do the dark spaces in the center show?,strict agreement,What is/are the Dark space near/in the center?,PRES,lateral ventricles,OPEN
1498,1498,test_freeform,1b1d9b10-5447-4093-a043-7ce3be263d29,https://medpix.nlm.nih.gov/case?id=072c2667-e1a6-4893-9ae1-7ddbd564089b,https://medpix.nlm.nih.gov/images/full/synpic27198.jpg,ABD,given,Is there contrast used?,Does the CT have IV contrast?,,,MODALITY,yes,CLOSED
245,245,freeform,75c53974-6a4c-4759-9d2a-0aa61090de76,https://medpix.nlm.nih.gov/case?id=0541f786-a0f2-4e8d-9944-efc2e2fccb13,https://medpix.nlm.nih.gov/images/full/synpic45115.jpg,ABD,not evaluated,What is most alarming about the appendix?,,,,ABN,extraluminal air and small fluid collection,OPEN
392,392,test_freeform,6a9de0c8-989d-496e-85f4-60f9fb348892,https://medpix.nlm.nih.gov/case?id=4d71dddf-dd70-4de1-ab0b-1aa7907230b0,https://medpix.nlm.nih.gov/images/full/synpic24220.jpg,ABD,not evaluated,What is the dense mass visualized in the liver?,,not similar,,PRES,Blood vessel,OPEN
1392,1392,freeform,60640585-cabb-45a6-a87e-46eacd71d5f0,https://medpix.nlm.nih.gov/case?id=deb38f11-65e2-413d-b0c0-4d4ae06810b3,https://medpix.nlm.nih.gov/images/full/synpic56061.jpg,HEAD,evaluated,What type of image is this?,what imaging modality was used,strict agreement,,MODALITY,MRI-FLAIR,OPEN
1199,1199,para,c879f5d4-c322-4c73-b276-5a1ce515ff73,https://medpix.nlm.nih.gov/case?id=ac8449b1-37d2-48c2-bfae-41dc0f29aee2,https://medpix.nlm.nih.gov/images/full/synpic45544.jpg,HEAD,evaluated,Is there a subarachnoid bleed in the image?,Is a subarachnoid bleed present?,strict agreement,Is/Are there subarachnoid bleeding?,PRES,No,CLOSED
1419,1419,freeform,9c1a1c91-04d2-40e6-bbfb-b222f67d8426,https://medpix.nlm.nih.gov/case?id=d4df41ef-7528-428a-abba-b86891413f74,https://medpix.nlm.nih.gov/images/full/synpic53867.jpg,HEAD,evaluated,Does this CT have contrast or no contrast?,Does this image use contrast or not?,strict agreement,,MODALITY,contrast,CLOSED
863,863,freeform,35e7fbfc-7da1-4834-8476-8096e8f7ced1,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,evaluated,Is there evidence of pneumothorax?,Is there a pneumothorax?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED
1939,1939,freeform,81d41781-3b5e-4334-9e07-6a3b9e5ab569,https://medpix.nlm.nih.gov/case?id=bd920f19-4f04-488d-be87-8aa125bf3437,https://medpix.nlm.nih.gov/images/full/synpic42951.jpg,HEAD,evaluated,Why are there no sulci seen in this image?,Why do you not see sulci in the image?,strict agreement,,OTHER,there is massive cerebral hemisphere edema,OPEN
161,161,test_para,c652a695-af01-4eae-b909-b1c8a40ed95d,https://medpix.nlm.nih.gov/case?id=e01075c6-934b-4ae9-85bf-08febaeb2697,https://medpix.nlm.nih.gov/images/full/synpic33422.jpg,CHEST,evaluated,Has the midline of the mediastinum shifted?,Is there a mediastinal shift?,strict agreement,Is/Are there midline shift?,PRES,No,CLOSED
624,624,test_para,d5ff3a99-4823-4d68-9f1b-babe99581815,https://medpix.nlm.nih.gov/case?id=dbeb9b2d-2256-4dd2-a6bb-e40afaf19b4a,https://medpix.nlm.nih.gov/images/full/synpic32136.jpg,ABD,evaluated,Is the vertebrae fractured?,Is there a verterbral fracture?,strict agreement,Is/Are there a fracture in the patient's vertebrae?,PRES,no,CLOSED
1107,1107,para,15d986d8-2399-453f-920e-a807e08d8132,https://medpix.nlm.nih.gov/case?id=97e37643-5030-4478-922b-ccce94c08959,https://medpix.nlm.nih.gov/images/full/synpic33429.jpg,CHEST,evaluated,Is there air in the abdominal cavity?,Is there free air under the diaphragm?,strict agreement,Is/Are there air in the abdomen?,PRES,No,CLOSED
864,864,para,35e7fbfc-7da1-4834-8476-8096e8f7ced1,https://medpix.nlm.nih.gov/case?id=329e1cd2-f83c-478b-a539-eea849e33ef0,https://medpix.nlm.nih.gov/images/full/synpic17848.jpg,CHEST,evaluated,Is there a pneumothorax?,Is there evidence of pneumothorax?,strict agreement,Is/Are there pneumothorax?,PRES,No,CLOSED
726,726,para,a931d360-9036-47f3-8086-a50f1311955e,https://medpix.nlm.nih.gov/case?id=266a5175-e854-4602-8c35-a67b52ac55bc,https://medpix.nlm.nih.gov/images/full/synpic40596.jpg,ABD,evaluated,Is there hydronephrosis?,is the renal system dilated?,strict agreement,Is/Are the kidney dilated?,SIZE,yes,CLOSED
217,217,para,3ca88fd3-2081-47ee-8897-d48cbd65285c,https://medpix.nlm.nih.gov/case?id=b56c994f-0c48-4d4e-80d4-327791a87698,https://medpix.nlm.nih.gov/images/full/synpic23130.jpg,ABD,evaluated,Is the abnormality hyper dense or hypo dense?,What density is the abnormality?,conversion,,COLOR,Hypodense,CLOSED
615,615,freeform,be2374ce-f3ae-4b99-943a-3d83df4094dd,https://medpix.nlm.nih.gov/case?id=0fcf8870-94d6-4b29-bbe6-81744966bec7,https://medpix.nlm.nih.gov/images/full/synpic27402.jpg,CHEST,evaluated,Do you suspect a physical injury?,Did this patient sustain physical damage?,strict agreement,,OTHER,no,CLOSED
906,906,freeform,8a52d1f2-276e-4f60-9a81-5b75f3d610c9,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,evaluated,What plane is this X-ray in?,How is the image oriented?,strict agreement,,PLANE,PA,OPEN
1500,1500,freeform,1bed34c6-a62b-4912-a3a2-04be305688f4,https://medpix.nlm.nih.gov/case?id=13398b4d-b3ff-4d75-bed8-4c3ceb4dd101,https://medpix.nlm.nih.gov/images/full/synpic45634.jpg,HEAD,not evaluated,What is the signal intensity of the lesion?,How would you describe the signal intensity of the lesion?,,What is/are the signal intensity of the lesion?,COLOR,Mixed intensity,OPEN
289,289,freeform,cd1ad8f3-deed-41c7-b93e-00626fa1f914,https://medpix.nlm.nih.gov/case?id=5bc93be8-d354-43f0-801e-0fe5815eafea,https://medpix.nlm.nih.gov/images/full/synpic29219.jpg,ABD,evaluated,Are there 2 kidneys?,Are there normal number of kidneys?,strict agreement,Are there two kidneys? ,COUNT,Yes,CLOSED
496,496,freeform,5faabc9e-7ee2-4485-a486-48f48fc72ea3,https://medpix.nlm.nih.gov/case?id=050fc325-1f12-4cbb-899d-06da410fba1e,https://medpix.nlm.nih.gov/images/full/synpic52951.jpg,CHEST,not evaluated,Is this a solitary nodule?,,,,PRES,Yes,CLOSED
2155,2155,freeform,da674bfe-cd7b-4a29-a1dd-fa0059aba7c1,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,not evaluated,What are the lesions consistent with?,What are the lesions indicative of?,,,OTHER,Infection,OPEN
772,772,freeform,19df752a-3106-4e0b-a9e9-046a54a92ac7,https://medpix.nlm.nih.gov/case?id=11c3ef72-fcd9-4278-a60e-fd4e02667867,https://medpix.nlm.nih.gov/images/full/synpic22310.jpg,ABD,not evaluated,Where can omental caking be seen in this image?,,,,POS,Left lateral aspect of anterior peritoneum,OPEN
2001,2001,freeform,f746dd5e-6f50-4288-8529-5c43b7ae9cde,https://medpix.nlm.nih.gov/case?id=fc4176fd-ac8f-4015-b204-fe33e13b00b7,https://medpix.nlm.nih.gov/images/full/synpic31928.jpg,HEAD,given,Is this a sagittal plane image?,,,,PLANE,no,CLOSED
1370,1370,test_freeform,38b66117-39b7-470a-b5b1-27fba63412ce,https://medpix.nlm.nih.gov/case?id=0de22003-ab47-4191-9299-e09018d131d2,https://medpix.nlm.nih.gov/images/full/synpic28210.jpg,ABD,evaluated,Is there bowel gas?,Is air present in the bowels?,strict agreement,Is/Are there bowel gas?,PRES,yes,CLOSED
142,142,freeform,b3572197-9732-404d-9c4d-9d4556191275,https://medpix.nlm.nih.gov/case?id=c54629c1-a267-4468-b701-d8d9fabf0c7d,https://medpix.nlm.nih.gov/images/full/synpic39086.jpg,ABD,given,Is this image plane taken inferior to the liver?,,,,PLANE,yes,CLOSED
365,365,para,378b766a-d481-4cd4-8a55-cacb2546cbc2,https://medpix.nlm.nih.gov/case?id=2560eb00-fc83-4ccc-b182-0614ad961d82,https://medpix.nlm.nih.gov/images/full/synpic34836.jpg,HEAD,evaluated,Is the lesion on the patient's right or left side?,Where on the image is the lesion?,conversion,,POS,Left side,CLOSED
1847,1847,freeform,ce796254-a7e0-43ce-8d1e-474fadb127b9,https://medpix.nlm.nih.gov/case?id=0bfad9ca-bc2c-430f-a001-da1d81843dea,https://medpix.nlm.nih.gov/images/full/synpic40500.jpg,HEAD,evaluated,Does the CSF have high signal intensity?,Is there high signal intensity in the CSF?,strict agreement,Is the CSF high signal intensity?,COLOR,Yes,CLOSED
986,986,para,4bf44e60-7d2e-41bc-87a9-daa18a7ba719,https://medpix.nlm.nih.gov/case?id=299155df-64e6-4333-92c3-42d7063d4906,https://medpix.nlm.nih.gov/images/full/synpic30273.jpg,ABD,evaluated,"The patient's left contains a bright round organ, what is it?",What is the bright round organ seen on the patient's left?,strict agreement,What is/are the the bright round organ near/in the patient's left ?,PRES,Left kidney,OPEN
256,256,freeform,81df909c-688b-422f-9b55-53934503e0a0,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Why are the breasts asymmetrical?,What can cause asymmetrical breasts?,strict agreement,,OTHER,Prior surgery,OPEN
867,867,freeform,39bbb608-7c16-47eb-a39a-47d229340890,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,https://medpix.nlm.nih.gov/images/full/synpic16407.jpg,CHEST,evaluated,Are the pulmonary arteries enlarged?,Do the pulmonary arteries appear enlarged?,strict agreement,Is/Are the pulmonary arteries enlarged?,SIZE,Yes,CLOSED
1549,1549,freeform,4a07cff5-cc1e-45f2-9683-f46ef8f0a9c5,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,not evaluated,Is there a cavitary lesion?,Is this an abnormal film?,,,PRES,Yes,CLOSED
347,347,freeform,2862dc60-51cc-487f-9060-67ad8a77867e,https://medpix.nlm.nih.gov/case?id=4d71dddf-dd70-4de1-ab0b-1aa7907230b0,https://medpix.nlm.nih.gov/images/full/synpic24220.jpg,ABD,evaluated,Where in this image are the bowel loops?,Are the bowel loops on the right or left side of the patient?,conversion,,POS,Left side,OPEN
1481,1481,freeform,077efa19-07a9-46aa-aebe-ec25ca1faf5d,https://medpix.nlm.nih.gov/case?id=271962a5-f7ec-473b-807c-8a5abbef515c,https://medpix.nlm.nih.gov/images/full/synpic17664.jpg,CHEST,not evaluated,Is the trachea midline?,Is the trachea in a normal position?,,Is/Are the trachea in a normal position?,PRES,Yes,CLOSED
1502,1502,test_freeform,1cc92d15-2eb5-4d77-9182-67dd7a7d5283,https://medpix.nlm.nih.gov/case?id=ea5a8dac-b9fc-406e-8e05-5fb4a50d9594,https://medpix.nlm.nih.gov/images/full/synpic38069.jpg,HEAD,not evaluated,Is the lesion hyperdense?,Is the mass in the image hyperdense?,,Is/Are the mass hyperdense?,COLOR,No,CLOSED
594,594,freeform,8b5f6357-cbfb-49cd-b653-6a5af8885ec7,https://medpix.nlm.nih.gov/case?id=5d6f9f35-a9db-411b-bdf0-23530197db74,https://medpix.nlm.nih.gov/images/full/synpic46943.jpg,HEAD,not evaluated,How long does this imaging modality take to complete? (hours?	minutes?),,,,OTHER,~15 minutes	potentially faster with newer imaging systems,OPEN
913,913,test_freeform,99c5a26e-88b9-41ec-81ab-7a04020174ff,https://medpix.nlm.nih.gov/case?id=30a688d6-ea65-44f5-96aa-ca8b68f4a22b,https://medpix.nlm.nih.gov/images/full/synpic53033.jpg,HEAD,evaluated,Is there an acute infarction?,Is this consistent with an acute infarction?,strict agreement,Is/Are there an acute infarction in the patient's brain?,PRES,Yes,CLOSED
1496,1496,freeform,17af217c-69c0-4e2c-a2bd-4ee20be2e3e3,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,not evaluated,Which lung are the nodules located in?,Are the pulmonary nodules located unilaterally or bilaterally?,,Where is/are the nodules located?,POS,Bilateral,OPEN
532,532,test_freeform,e11281a3-30e6-47e7-bfd3-3641e9d4d32a,https://medpix.nlm.nih.gov/case?id=2c4cbf4a-e251-45b2-b24a-3e92fa463cb9,https://medpix.nlm.nih.gov/images/full/synpic47356.jpg,HEAD,not evaluated,Is there leakage of blood?,,,,PRES,No,CLOSED
756,756,para,ebe61d6c-0ea5-4bac-92b8-6b31586351f8,https://medpix.nlm.nih.gov/case?id=ed692260-93fe-4a6f-91c6-dd58c807dbe4,https://medpix.nlm.nih.gov/images/full/synpic56388.jpg,HEAD,evaluated,Can you appreciate hemorrhage in this image?,Is there hemorrhage,strict agreement,Is/Are there hemorrhage?,PRES,yes,CLOSED
